Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,163.197.217.244,1619562632,"[{'port': 5601, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 239}]"
921.0,192.168.4.118-203.73.24.75-4553-80-6,192.168.4.118,4553,203.73.24.75,80,6,12/06/2010 08:37:20 AM,979233,6,12,118.0,12360.0,118.0,0.0,19.666666666666664,48.17329827473584,1460.0,0.0,1030.0,659.5039458149242,12742.626116562657,18.381733458737603,57601.94117647057,100851.9502243701,238536.0,179.0,744162.0,148832.4,131854.9482662672,254934.0,179.0,979233.0,89021.18181818182,115518.13505317524,239853.0,1056.0,0,0,0,0,120,256,6.127244486245867,12.254488972491734,0.0,1460.0,656.736842105263,720.1219682267769,518575.649122807,0,1,0,0,0,0,0,0,2.0,693.2222222222223,19.666666666666668,1030.0,0,0,0,0,0,0,6,118,12,12360,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,93.90.31.12,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 47}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,116.90.62.147,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 47}]"
3491577.0,172.31.66.122-34.192.94.202-52206-443-6,34.192.94.202,443,172.31.66.122,52206,6,20/02/2018 11:54:05,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666663,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,125,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1949.0,192.168.2.110-69.84.133.138-3968-80-6,192.168.2.110,3968,69.84.133.138,80,6,12/06/2010 08:53:33 AM,41785,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79609907861672,20892.5,28828.036362194354,41277.0,508.0,0.0,0.0,0.0,0.0,0.0,41785.0,20892.5,28828.036362194354,41277.0,508.0,0,0,0,0,0,60,0.0,71.79609907861672,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,65077,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2453.0,192.168.2.108-74.55.1.4-1279-80-6,192.168.2.108,1279,74.55.1.4,80,6,12/06/2010 09:02:34 AM,5142997,7,12,78.0,10224.0,78.0,0.0,11.142857142857142,29.481228894719724,1460.0,0.0,852.0,751.3846612028418,2003.112193143414,3.6943439788123538,285722.0555555555,1081833.9560477014,4615256.0,7.0,458816.0,76469.33333333334,75686.85863917638,211307.0,333.0,5142997.0,467545.1818181818,1446544.47702273,4827885.0,7.0,0,0,0,0,140,256,1.3610740974571829,2.3332698813551707,0.0,1460.0,515.1,711.5860638853106,506354.7263157894,0,1,0,0,0,0,0,0,1.0,542.2105263157895,11.142857142857142,852.0,0,0,0,0,0,0,7,78,12,10224,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2270044.0,172.31.0.2-172.31.64.44-53-51894-17,172.31.64.44,51894,172.31.0.2,53,17,20/02/2018 10:38:11,297,1,1,43.0,59.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,343434.3434343434,6734.0067340067335,297.0,0.0,297.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3367.0033670033667,3367.0033670033667,43.0,59.0,48.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,72.5,43.0,59.0,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1104.0,192.168.2.108-97.74.144.108-1235-80-6,192.168.2.108,1235,97.74.144.108,80,6,12/06/2010 08:37:40 AM,33180335,70,110,437.0,142200.0,105.0,0.0,6.242857142857143,22.950757440240302,1460.0,0.0,1292.7272727272723,429.2061780613971,4298.841467393262,5.424900019846093,185365.0000000001,1279843.0315151757,16167860.0,231.0,16907016.0,245029.2173913044,717366.298887647,3814110.0,355.0,33180335.0,304406.743119266,1653427.0648755706,16321126.0,1021.0,0,0,0,0,1400,2212,2.1096833410512583,3.3152166787948345,0.0,1460.0,788.0497237569065,713.1292486580468,508553.32529159007,0,1,0,0,0,0,0,0,1.0,792.4277777777777,6.242857142857143,1292.7272727272727,0,0,0,0,0,0,70,437,110,142200,-1,5840,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
6633129.0,172.31.0.2-172.31.66.121-53-54485-17,172.31.66.121,54485,172.31.0.2,53,17,20/02/2018 10:55:02,2411,1,1,36.0,99.0,36.0,36.0,36.0,0.0,99.0,99.0,99.0,0.0,55993.36374948154,829.531314807134,2411.0,0.0,2411.0,2411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,414.765657403567,414.765657403567,36.0,99.0,57.0,36.373066958946424,1323.0,0,0,0,0,0,0,0,0,1.0,85.5,36.0,99.0,0,0,0,0,0,0,1,36,1,99,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2181430.0,172.31.64.27-94.31.29.138-52403-443-6,172.31.64.27,52403,94.31.29.138,443,6,20/02/2018 03:03:46,116729077,13,14,626.0,6792.0,193.0,0.0,48.153846153846146,70.70224672743923,1460.0,0.0,485.1428571428571,653.5898334044605,63.54886195150845,0.23130483589791428,4489579.884615385,15778227.4178695,58140152.0,0.0,116729077.0,9727423.083333334,22588050.36290268,58140152.0,153.0,116651183.0,8973167.923076924,21841691.978000887,58280603.0,0.0,0,0,0,0,272,292,0.11136899506195873,0.11993584083595556,0.0,1460.0,264.92857142857144,508.203657672746,258270.9576719576,0,0,1,1,0,0,0,1,1.0,274.7407407407408,48.153846153846146,485.1428571428572,0,0,0,0,0,0,13,626,14,6792,8192,31,6,20,240234.5,251633.1404733884,418166.0,62303.0,58085327.0,77534.25855710494,58140152.0,58030502.0,Benign,,,
924.0,192.168.1.103-97.74.144.108-1725-80-6,192.168.1.103,1725,97.74.144.108,80,6,12/06/2010 08:35:51 AM,91117838,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219495989358307,91117838.0,0.0,91117838.0,91117838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0109747994679153,0.0109747994679153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
995.0,192.168.4.118-203.73.24.75-4565-80-6,192.168.4.118,4565,203.73.24.75,80,6,12/06/2010 08:37:42 AM,470759,2,5,92.0,958.0,92.0,0.0,46.0,65.05382386916237,958.0,0.0,191.6,428.43062448895967,2230.440628856804,14.869604192378691,78459.83333333334,119417.49279132712,235607.0,6.0,161.0,161.0,0.0,161.0,161.0,470759.0,117689.75,132931.18179061677,235983.0,6.0,0,0,0,0,40,116,4.248458340679626,10.621145851699064,0.0,958.0,131.25,335.6051038263359,112630.78571428572,0,1,0,0,0,0,0,0,2.0,150.0,46.0,191.6,0,0,0,0,0,0,2,92,5,958,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
926.0,192.168.4.118-203.73.24.75-4554-80-6,192.168.4.118,4554,203.73.24.75,80,6,12/06/2010 08:37:22 AM,499,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6012.024048096193,249.5,344.3610024378486,493.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,4008.016032064129,2004.008016032064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3245.0,192.168.2.110-67.220.214.50-4109-80-6,192.168.2.110,4109,67.220.214.50,80,6,12/06/2010 09:12:17 AM,38,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,26315.78947368421,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63528,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
4081666.0,172.31.0.2-172.31.66.70-53-63261-17,172.31.66.70,63261,172.31.0.2,53,17,20/02/2018 10:05:40,1263,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,114014.25178147269,1583.5312747426763,1263.0,0.0,1263.0,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,791.7656373713382,791.7656373713382,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,0,0,0,0,0,0,1,42,1,102,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,206.223.112.70,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 48}]"
1986.0,192.168.2.112-97.74.104.201-4932-80-6,192.168.2.112,4932,97.74.104.201,80,6,12/06/2010 08:52:12 AM,101742532,85,164,111.0,222355.0,111.0,0.0,1.3058823529411765,12.039640408935414,1380.0,0.0,1355.8231707317082,178.00813161186238,2186.558518122981,2.4473540721396634,410252.1451612903,6338341.628993304,99823289.0,69.0,101594602.0,1209459.5476190476,10889353.250828138,99823289.0,293.0,1730465.0,10616.349693251535,27116.59992947096,175353.0,69.0,0,0,0,0,1700,3296,0.8354421531400458,1.6119119189996176,0.0,1380.0,889.8639999999997,660.6764860207476,436493.41918072297,0,1,0,0,0,0,0,0,1.0,893.4377510040158,1.3058823529411765,1355.8231707317073,0,0,0,0,0,0,85,111,164,222355,-1,65424,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3232.0,192.168.2.110-67.220.214.50-4104-80-6,192.168.2.110,4104,67.220.214.50,80,6,12/06/2010 09:12:15 AM,213338,2,5,63.0,1049.0,63.0,0.0,31.5,44.54772721475249,1049.0,0.0,209.8,469.1270616794559,5212.385979056709,32.81178224226345,35556.33333333333,52958.482314608176,104459.0,7.0,179.0,179.0,0.0,179.0,179.0,213338.0,53334.50000000001,58625.62398530754,104459.0,7.0,0,0,0,0,40,116,9.374794926360986,23.436987315902467,0.0,1049.0,139.0,368.3558062525959,135686.0,0,1,0,0,0,0,0,0,2.0,158.85714285714286,31.5,209.8,0,0,0,0,0,0,2,63,5,1049,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3195.0,192.168.2.110-67.220.214.50-4089-80-6,192.168.2.110,4089,67.220.214.50,80,6,12/06/2010 09:12:11 AM,211574,2,5,60.0,712.0,60.0,0.0,30.0,42.42640687119285,712.0,0.0,142.4,318.41607999597005,3648.841540075813,33.08535075198276,35262.333333333336,53012.67257049645,103747.0,7.0,162.0,162.0,0.0,162.0,162.0,211574.0,52893.50000000001,58855.55539057747,103944.0,7.0,0,0,0,0,40,116,9.45295735770936,23.6323933942734,0.0,712.0,96.5,249.5842256920211,62292.285714285725,0,1,0,0,0,0,0,0,2.0,110.28571428571428,30.0,142.4,0,0,0,0,0,0,2,60,5,712,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,99.103.192.221,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 45}]"
3216.0,192.168.2.110-67.220.214.50-4098-80-6,192.168.2.110,4098,67.220.214.50,80,6,12/06/2010 09:12:13 AM,579437,10,20,62.0,24500.0,62.0,0.0,6.1999999999999975,19.60612149304395,1460.0,0.0,1225.0,532.7535225500378,42389.4228363049,51.77439480047011,19980.58620689656,38442.94061845541,108690.0,196.0,469264.0,52140.444444444445,53558.38488535458,117296.0,196.0,579437.0,30496.684210526324,44676.18374363165,109911.0,2963.0,0,0,0,0,200,416,17.258131600156705,34.51626320031341,0.0,1460.0,792.3225806451613,729.1094287826655,531600.559139785,0,1,0,0,0,0,0,0,2.0,818.7333333333332,6.2,1225.0,0,0,0,0,0,0,10,62,20,24500,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2135.0,192.168.2.110-69.84.133.138-3997-80-6,192.168.2.110,3997,69.84.133.138,80,6,12/06/2010 08:57:27 AM,297416,9,18,70.0,21343.0,70.0,0.0,7.777777777777778,23.33333333333333,1380.0,0.0,1185.7222222222224,464.7946802312198,71996.7990962154,90.78193506738036,11439.076923076922,18936.672362214173,56846.0,162.0,244831.0,30603.875,26210.89927294424,62532.0,162.0,297416.0,17495.058823529416,21625.899794779027,57184.0,1092.0,0,0,0,0,180,376,30.26064502246012,60.52129004492024,0.0,1380.0,764.75,683.3674042996632,466991.00925925927,0,1,0,0,0,0,0,0,2.0,793.0740740740739,7.777777777777778,1185.7222222222224,0,0,0,0,0,0,9,70,18,21343,-1,65465,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
6497176.0,172.31.0.2-172.31.65.79-53-59986-17,172.31.65.79,59986,172.31.0.2,53,17,20/02/2018 05:08:51,1099,1,1,41.0,96.0,41.0,41.0,41.0,0.0,96.0,96.0,96.0,0.0,124658.78070973614,1819.8362147406735,1099.0,0.0,1099.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,909.9181073703368,909.9181073703368,41.0,96.0,59.33333333333333,31.75426480542941,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,41.0,96.0,0,0,0,0,0,0,1,41,1,96,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1116752.0,172.31.0.2-172.31.65.81-53-53954-17,172.31.65.81,53954,172.31.0.2,53,17,20/02/2018 10:51:02,12765,1,1,44.0,100.0,44.0,44.0,44.0,0.0,100.0,100.0,100.0,0.0,11280.84606345476,156.67841754798278,12765.0,0.0,12765.0,12765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,78.33920877399139,78.33920877399139,44.0,100.0,62.66666666666667,32.331615074619044,1045.3333333333335,0,0,0,0,0,0,0,0,1.0,94.0,44.0,100.0,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
946331.0,172.31.0.2-172.31.65.124-53-57487-17,172.31.65.124,57487,172.31.0.2,53,17,20/02/2018 10:15:08,1046,1,1,45.0,106.0,45.0,45.0,45.0,0.0,106.0,106.0,106.0,0.0,144359.46462715106,1912.0458891013384,1046.0,0.0,1046.0,1046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,956.0229445506692,956.0229445506692,45.0,106.0,65.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,98.0,45.0,106.0,0,0,0,0,0,0,1,45,1,106,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
917.0,192.168.4.118-203.73.24.75-4551-80-6,192.168.4.118,4551,203.73.24.75,80,6,12/06/2010 08:37:19 AM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857142857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1785.0,192.168.2.110-69.84.133.138-3964-80-6,192.168.2.110,3964,69.84.133.138,80,6,12/06/2010 08:49:59 AM,99934107,3,3,80.0,0.0,80.0,0.0,26.666666666666664,46.18802153517007,0.0,0.0,0.0,0.0,0.8005274915800269,0.060039561868502,19986821.4,44483350.21069668,99560786.0,197.0,99845664.0,49922832.0,70601249.10162544,99845454.0,210.0,373321.0,186660.5,139179.12063416696,285075.0,88246.0,0,0,0,0,60,76,0.030019780934251,0.030019780934251,0.0,80.0,11.428571428571429,30.237157840738178,914.2857142857142,0,1,0,0,0,0,0,0,1.0,13.333333333333336,26.66666666666667,0.0,0,0,0,0,0,0,3,80,3,0,-1,65455,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1848.0,192.168.1.103-97.74.144.108-1750-80-6,192.168.1.103,1750,97.74.144.108,80,6,12/06/2010 08:52:11 AM,10374652,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927775505144654,10374652.0,0.0,10374652.0,10374652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0963887752572327,0.0963887752572327,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
4954645.0,172.31.0.2-172.31.67.60-53-61945-17,172.31.67.60,61945,172.31.0.2,53,17,20/02/2018 04:28:33,910,1,1,44.0,60.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,114285.71428571429,2197.802197802198,910.0,0.0,910.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1098.901098901099,1098.901098901099,44.0,60.0,49.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,88.247.99.86,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 237}]"
1830799.0,169.254.169.254-172.31.67.94-80-49486-6,172.31.67.94,49486,169.254.169.254,80,6,20/02/2018 08:37:43,54862820,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645456066603941,54862820.0,0.0,54862820.0,54862820.0,54862820.0,54862820.0,0.0,54862820.0,54862820.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.03645456066603942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
631.0,192.168.4.118-203.73.24.75-4507-80-6,192.168.4.118,4507,203.73.24.75,80,6,12/06/2010 08:34:37 AM,1978,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.1223458038424,1978.0,0.0,1978.0,1978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,505.5611729019212,505.5611729019212,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16630,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1648668.0,169.254.169.254-172.31.67.28-80-53737-6,172.31.67.28,53737,169.254.169.254,80,6,20/02/2018 05:11:03,851,3,4,161.0,488.0,161.0,0.0,53.66666666666666,92.95339333952974,488.0,0.0,122.0,244.0,762632.1974148061,8225.616921269095,141.83333333333331,100.22258561156096,272.0,0.0,459.0,229.5,143.5426765808691,331.0,128.0,579.0,193.0,186.39474241512286,372.0,0.0,0,0,0,0,72,92,3525.264394829612,4700.352526439483,0.0,488.0,81.125,173.78758586274225,30202.125,0,0,0,1,0,0,0,0,1.0,92.71428571428572,53.66666666666666,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,23.214.173.88,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 51}]"
2871.0,192.168.1.103-208.113.162.153-1776-80-6,192.168.1.103,1776,208.113.162.153,80,6,12/06/2010 09:10:20 AM,1397233,2,1,49.0,0.0,49.0,0.0,24.5,34.648232278140824,0.0,0.0,0.0,0.0,35.06931199019777,2.147100734093741,698616.5,987984.4439162492,1397227.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1.4314004893958274,0.7157002446979137,0.0,49.0,12.25,24.5,600.2499999999999,0,0,0,0,1,0,0,0,0.0,16.333333333333332,24.5,0.0,0,0,0,0,0,0,2,49,1,0,-1,16496,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
438008.0,192.168.10.3-192.168.10.15-53-57884-17,192.168.10.15,57884,192.168.10.3,53,17,04/07/2017 01:19:10 AM,204,1,3,38.0,274.0,38.0,38.0,38.0,0.0,118.0,38.0,91.33333333333331,46.188021535170066,1529411.7647058824,19607.843137254902,68.0,33.77869150810907,107.0,48.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,74.95331880577403,155.0,49.0,0,0,0,0,8,24,4901.960784313726,14705.882352941177,38.0,118.0,70.0,43.81780460041328,1920.0,0,0,0,0,0,0,0,0,3.0,87.5,38.0,91.33333333333331,0,0,0,0,0,0,1,38,3,274,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,,,
